user_id,xgb_churn_probability,xgb_predicted_churn
574533313,0.70491344,1
574533544,0.6965046,1
574533877,0.51256484,1
574538679,0.6714695,1
574540512,0.58908135,1
574543350,0.7221405,1
574544094,0.50788677,1
574544185,0.5507545,1
574548548,0.5688464,1
574549713,0.68110347,1
574550089,0.9388918,1
574550197,0.6565562,1
574552202,0.70837474,1
574552723,0.6704031,1
574554645,0.55415416,1
574555415,0.57522064,1
574556047,0.612997,1
574556267,0.59038067,1
574559910,0.5403585,1
574562054,0.7577482,1
574563354,0.5101479,1
574563431,0.5827357,1
574564714,0.5191927,1
574566981,0.6223542,1
574567673,0.7008255,1
574569590,0.73609364,1
574569627,0.6904249,1
574571018,0.5054448,1
574577339,0.7469876,1
574577438,0.6959226,1
574578702,0.50639707,1
574580281,0.78702986,1
574580949,0.5333615,1
574582987,0.58278966,1
574584492,0.5965569,1
574584735,0.6858787,1
574584777,0.5665228,1
574585158,0.5862597,1
574589299,0.5922755,1
574590139,0.8691091,1
574594963,0.5386237,1
574595150,0.6860421,1
574597852,0.5951837,1
574599774,0.5225367,1
574599948,0.6251047,1
574600616,0.8494939,1
574602240,0.8699815,1
574602318,0.7821697,1
574604069,0.6592703,1
574609158,0.7288442,1
574610208,0.54177475,1
574610405,0.7371541,1
574610515,0.56802243,1
574610959,0.7704004,1
574613353,0.7372957,1
574614289,0.6737449,1
574616078,0.55255675,1
574616690,0.51632345,1
574617142,0.645122,1
574621528,0.7425855,1
574622239,0.7400684,1
574622515,0.6055142,1
574623001,0.69451827,1
574623690,0.5049476,1
574624854,0.54227823,1
574625718,0.8108633,1
574626606,0.80698675,1
574629370,0.6704031,1
574630240,0.58553463,1
574631440,0.69528013,1
574636231,0.6824759,1
574636423,0.54850864,1
574641518,0.75186586,1
574645296,0.64574206,1
574646717,0.7209256,1
574652343,0.7532167,1
574655034,0.53321403,1
574656796,0.61422634,1
574657702,0.59793633,1
574658187,0.58146363,1
574658732,0.556331,1
574660979,0.8530069,1
574663522,0.60697365,1
574675993,0.54332644,1
574676113,0.7548114,1
574681893,0.8240452,1
574693156,0.85297734,1
574700651,0.92868847,1
574705581,0.71027935,1
574706616,0.6959226,1
574710774,0.6583358,1
574715782,0.551476,1
574718785,0.8404042,1
574720771,0.5697079,1
574722232,0.5530802,1
574723234,0.6433995,1
574724013,0.6260715,1
574724279,0.5933055,1
574727292,0.76160157,1
574729029,0.6773897,1
574736582,0.77730435,1
574737191,0.6143825,1
574737313,0.7052846,1
574739039,0.7561421,1
574740016,0.58571273,1
574740019,0.7362224,1
574740956,0.65123284,1
574748355,0.55327624,1
574748739,0.7357245,1
574749406,0.66039383,1
574756033,0.67118204,1
574756533,0.5476296,1
574757590,0.65056413,1
574759328,0.8837655,1
574761266,0.87649393,1
574762087,0.57687706,1
574762632,0.62507415,1
574762858,0.81110156,1
574763810,0.5704402,1
574765113,0.50646544,1
574765325,0.5511961,1
574766546,0.60840845,1
574769496,0.69861424,1
574769780,0.64142674,1
574773617,0.72634566,1
574775463,0.58263963,1
574775563,0.8837655,1
574775576,0.71345997,1
574779907,0.7332791,1
574780327,0.7283724,1
574781367,0.5401394,1
574782758,0.63491195,1
574783590,0.6958167,1
574784443,0.5062194,1
574785234,0.73999536,1
574786784,0.808087,1
574789918,0.5224478,1
574790036,0.930743,1
574790062,0.6326694,1
574792439,0.5695638,1
574792876,0.7148831,1
574794731,0.54943556,1
574796089,0.73468333,1
574797140,0.7665953,1
574797489,0.5526526,1
574798540,0.7034443,1
574799062,0.7425929,1
574800411,0.5134126,1
574800982,0.53974944,1
574801988,0.5483271,1
574803748,0.6916936,1
574804466,0.8664969,1
574805372,0.8857843,1
574806155,0.6589578,1
574806930,0.5744315,1
574807208,0.81656694,1
574807789,0.6487401,1
574808043,0.60183954,1
574809586,0.58776516,1
574810036,0.6653816,1
574810368,0.58836615,1
574814020,0.7223091,1
574814834,0.81863654,1
574815082,0.5479539,1
574815376,0.67983556,1
574816404,0.59529585,1
574816415,0.57172036,1
574816417,0.6202498,1
574816799,0.8732301,1
574817066,0.5428475,1
574817131,0.7535895,1
574817264,0.5827397,1
574818166,0.6122191,1
574820451,0.6590968,1
574821279,0.6166735,1
574821413,0.76202345,1
574822294,0.7968569,1
574822323,0.8650985,1
574822345,0.7177762,1
574822882,0.7469876,1
574823593,0.7448822,1
574823798,0.7540813,1
574824828,0.52964467,1
574825411,0.6822542,1
574825586,0.57114154,1
574825682,0.7481499,1
574825716,0.5445304,1
574825996,0.6312299,1
574826423,0.63459486,1
574826513,0.55626786,1
574826637,0.68310934,1
574827896,0.64212877,1
574827945,0.63756156,1
574828777,0.7287049,1
574829053,0.8012141,1
574829863,0.5165203,1
574829959,0.5747351,1
574830189,0.78021574,1
574830518,0.54269075,1
574831431,0.8394046,1
574831860,0.7261719,1
574832032,0.7469876,1
574832247,0.5650194,1
574833072,0.80111176,1
574833145,0.76149046,1
574833842,0.61177486,1
574834324,0.6133956,1
574834722,0.53030694,1
574834883,0.65743154,1
574835278,0.611326,1
574836232,0.61336726,1
574836545,0.5746787,1
574837705,0.7528055,1
574838030,0.731256,1
574838323,0.6016048,1
574838541,0.78560585,1
574839566,0.58295614,1
574839567,0.57305217,1
574839841,0.82790375,1
574840546,0.73112667,1
574841547,0.69113624,1
574841768,0.617547,1
574841787,0.57662207,1
574842485,0.5128923,1
574842584,0.98145735,1
574843040,0.55532455,1
574843908,0.6166823,1
574845341,0.51459444,1
574845923,0.5862214,1
574846083,0.71799123,1
574846971,0.62304336,1
574847941,0.67828727,1
574848807,0.6497302,1
574850616,0.61012286,1
574850866,0.5330392,1
574851481,0.77839714,1
574852022,0.5696068,1
574852972,0.65662444,1
574853625,0.6589578,1
574854084,0.60212153,1
574854255,0.65712506,1
574854602,0.8562108,1
574854771,0.5956515,1
574854779,0.5137896,1
574856455,0.6201364,1
574857026,0.564113,1
574857814,0.78491765,1
574858553,0.7023903,1
574858949,0.5911513,1
574859551,0.5772664,1
574859932,0.58288246,1
574860175,0.54556924,1
574860455,0.63911796,1
574860537,0.6770578,1
574860660,0.69855106,1
574860667,0.57724637,1
574860903,0.54471225,1
574861250,0.7034443,1
574861370,0.8218978,1
574861643,0.58474576,1
574861833,0.93860734,1
574862532,0.6425485,1
574862639,0.5447647,1
574863239,0.72252476,1
574865372,0.641325,1
574866234,0.7274098,1
574866356,0.5652267,1
574867460,0.79447293,1
574867845,0.6471665,1
574868520,0.5211663,1
574868918,0.5940041,1
574869065,0.808087,1
574869800,0.6728956,1
574870720,0.64965385,1
574872008,0.51968914,1
574872337,0.6592703,1
574873262,0.69419223,1
574873697,0.5105355,1
574875643,0.6371614,1
574875749,0.7036843,1
574875982,0.608316,1
574876066,0.69694906,1
574876997,0.69861764,1
574877186,0.93860734,1
574877716,0.5813894,1
574877994,0.5223205,1
574878046,0.5578101,1
574878396,0.6298516,1
574879364,0.74218863,1
574879387,0.54129714,1
574879644,0.8325859,1
574879779,0.6214117,1
574881623,0.6986891,1
574882877,0.68083656,1
574884613,0.8732301,1
574887724,0.5704657,1
574888693,0.8346069,1
574889138,0.775109,1
574891269,0.7593944,1
574891609,0.7261399,1
574892539,0.51165396,1
574893352,0.6317685,1
574895881,0.6876119,1
574896281,0.7332791,1
574899032,0.67288285,1
574900130,0.5365366,1
574901492,0.59936106,1
574904235,0.85176045,1
574905264,0.6107742,1
574905553,0.6666228,1
574906092,0.93247443,1
574906208,0.8525258,1
574906907,0.80196965,1
574909327,0.52030945,1
574910067,0.72252476,1
574910114,0.6425485,1
574913028,0.5024677,1
574915548,0.83229005,1
574917963,0.60770285,1
574918516,0.620747,1
574919524,0.5464747,1
574919930,0.6403455,1
574921411,0.65125847,1
574921660,0.82404155,1
574922045,0.59972537,1
574922176,0.8362052,1
574922782,0.64362884,1
574925255,0.73544854,1
574925501,0.74918824,1
574926676,0.5511961,1
574927612,0.6824759,1
574928502,0.7220847,1
574928795,0.688142,1
574930344,0.5042926,1
574931759,0.56014276,1
574933416,0.5275334,1
574935099,0.6879246,1
574936146,0.7397937,1
574936535,0.57441133,1
574938624,0.8241543,1
574938756,0.6815322,1
574939591,0.58169043,1
574939890,0.64660203,1
574940916,0.6672044,1
574942158,0.8052418,1
574946467,0.86393756,1
574946765,0.5965569,1
574947902,0.91321814,1
574952938,0.6790008,1
574953121,0.61700565,1
574955577,0.7584901,1
574956162,0.59493184,1
574957684,0.7753168,1
574958658,0.59488404,1
574958730,0.58192116,1
574959021,0.904694,1
574959738,0.59922653,1
574960105,0.8562108,1
574960750,0.7547967,1
574965170,0.5379523,1
574965241,0.76232386,1
574966610,0.5063006,1
574967403,0.5995214,1
574969292,0.6968958,1
574969399,0.5386237,1
574970778,0.60217094,1
574971186,0.89069945,1
574972803,0.6866783,1
574973242,0.5916149,1
574974454,0.61859983,1
574977470,0.51450336,1
574980049,0.6171013,1
574981233,0.61537737,1
574981502,0.68734,1
574981982,0.55843604,1
574983491,0.6157891,1
574986040,0.50182885,1
574986982,0.7978403,1
574989249,0.77740854,1
574990547,0.6134828,1
574990831,0.7332791,1
574992564,0.54167676,1
574994765,0.5254658,1
574996858,0.77078646,1
574997426,0.58331573,1
574997657,0.5113872,1
574998243,0.8837655,1
574999678,0.77879167,1
575000732,0.57475764,1
575001515,0.6746107,1
575003724,0.60212153,1
575005539,0.6459805,1
575005998,0.5023034,1
575007477,0.5191045,1
575009080,0.5470291,1
575009788,0.63756156,1
575010758,0.6242388,1
575012247,0.7968976,1
575012817,0.5042926,1
575013908,0.62473,1
575014085,0.54362476,1
575015395,0.5455473,1
575015613,0.56117654,1
575016333,0.5511961,1
575016679,0.77601516,1
575020678,0.69066757,1
575022314,0.5211775,1
575023333,0.6687076,1
575024528,0.89669716,1
575025445,0.9059143,1
575026265,0.7112545,1
575027408,0.6223542,1
575029272,0.614524,1
575030040,0.67244965,1
575031767,0.5510996,1
575033798,0.52208745,1
575034656,0.8619778,1
575035226,0.7203991,1
575035712,0.54518765,1
575036307,0.52012897,1
575038766,0.7418291,1
575039972,0.5475107,1
575040672,0.6612805,1
575042480,0.57172036,1
575043670,0.86388814,1
575046586,0.5517179,1
575046842,0.69421875,1
575047081,0.7021725,1
575048155,0.93707174,1
575048242,0.64660203,1
575050296,0.69882184,1
575051254,0.6413028,1
575051909,0.6368942,1
575052183,0.5475292,1
575052424,0.6989812,1
575052730,0.64660203,1
575053236,0.7372957,1
575056221,0.6645321,1
575056233,0.522549,1
575057624,0.7056589,1
575059547,0.6881777,1
575059866,0.57441133,1
575061983,0.5251201,1
575070296,0.662617,1
575074483,0.53874743,1
575075013,0.6403753,1
575075076,0.51459444,1
575075437,0.5289536,1
575075861,0.5757865,1
575078698,0.74691325,1
575081069,0.60967964,1
575081156,0.69366133,1
575081903,0.76202345,1
575082073,0.5843401,1
575082089,0.75297767,1
575085074,0.5001719,1
575085758,0.6880643,1
575089296,0.520642,1
575089876,0.5865552,1
575090219,0.5168123,1
575091360,0.6045207,1
575092802,0.82683146,1
575093904,0.5169157,1
575094157,0.63911796,1
575094746,0.81786174,1
575095088,0.63240814,1
575096837,0.52726823,1
575096936,0.6509201,1
575097341,0.5626595,1
575098137,0.6639896,1
575098451,0.7044958,1
575099851,0.5862214,1
575100771,0.5905929,1
575105103,0.9349598,1
575105544,0.53004587,1
575107120,0.66120756,1
575107336,0.7223091,1
575108766,0.60183954,1
575110015,0.64142674,1
575113079,0.8837655,1
575113604,0.7145849,1
575116739,0.6143825,1
575119135,0.6147745,1
575120034,0.6371614,1
575124171,0.75463074,1
575126935,0.62379426,1
575127022,0.67983556,1
575127433,0.5422279,1
575127789,0.64935094,1
575133466,0.5679938,1
575136735,0.78491765,1
575137679,0.83614117,1
575140968,0.7638046,1
575141479,0.66753894,1
575142275,0.76149046,1
575147611,0.87405217,1
575153750,0.566793,1
575156463,0.5708365,1
575156680,0.7849842,1
575162993,0.55620086,1
575165158,0.60114205,1
575166872,0.7722862,1
575167117,0.6120792,1
575168216,0.61319137,1
575173762,0.67380786,1
575174010,0.5283262,1
575180016,0.8388114,1
575187011,0.5754,1
575188372,0.56862915,1
575191396,0.65133154,1
575194115,0.8313575,1
575219022,0.8682189,1
575225917,0.60088074,1
575227886,0.6559763,1
575231154,0.70685375,1
575239363,0.5557363,1
575248341,0.9173914,1
575251220,0.654597,1
575254084,0.5320527,1
575257689,0.6661638,1
575258456,0.78683585,1
575260580,0.5299628,1
575260818,0.53961927,1
575268730,0.60301065,1
575283674,0.5750868,1
575284147,0.56531674,1
575285965,0.7257666,1
575286751,0.5667828,1
575290963,0.53250897,1
575292159,0.5346754,1
575292258,0.8821138,1
575293571,0.71148324,1
575295169,0.6803698,1
575296043,0.59598786,1
575298620,0.933523,1
575300791,0.8157435,1
575301337,0.63316,1
575301557,0.52489215,1
575301960,0.8494947,1
575302575,0.7499706,1
575303592,0.69140095,1
575304468,0.52417225,1
575305637,0.5519129,1
575305852,0.7410429,1
575305966,0.79410505,1
575307293,0.6978037,1
575307663,0.7688657,1
575307861,0.56105995,1
575308477,0.5284299,1
575311091,0.6978037,1
575313327,0.942758,1
575313753,0.91114664,1
575314676,0.5511016,1
575315314,0.50690174,1
575316991,0.5605772,1
575319667,0.7566384,1
575321201,0.9036771,1
575323455,0.76757056,1
575324759,0.5536997,1
575326778,0.5087944,1
575327561,0.51454633,1
575331806,0.57311165,1
575331817,0.6897218,1
575332622,0.61862206,1
575332729,0.6921769,1
575332731,0.53331226,1
575333135,0.5469307,1
575336909,0.55922776,1
575337598,0.73609364,1
575338365,0.53017133,1
575340378,0.61636823,1
575342167,0.6620675,1
575343734,0.60736126,1
575345182,0.8030831,1
575345997,0.6393185,1
575346505,0.5952944,1
575348494,0.7173652,1
575351267,0.5349432,1
575353860,0.6004313,1
575354591,0.73217934,1
575357264,0.64590824,1
575359041,0.7960031,1
575362110,0.8548425,1
575363057,0.5763725,1
575363132,0.924702,1
575365889,0.7563207,1
575366239,0.76757056,1
575368085,0.54971987,1
575369025,0.6454505,1
575370016,0.6851686,1
575370884,0.5545818,1
575376376,0.7113795,1
575376691,0.5374066,1
575378238,0.5406,1
575380171,0.60086477,1
575382007,0.93357974,1
575383906,0.6645589,1
575387006,0.58725846,1
575387914,0.6978037,1
575388060,0.5718207,1
575390632,0.7747192,1
575390710,0.6252307,1
575391821,0.54167676,1
575391867,0.5905052,1
575392873,0.57190555,1
575393530,0.57181543,1
575396767,0.5891393,1
575400621,0.66192055,1
575401629,0.5010357,1
575402905,0.53346294,1
575403986,0.5394022,1
575408850,0.6676376,1
575409758,0.6248754,1
575410078,0.7456092,1
575411458,0.7844878,1
575413817,0.55982095,1
575414740,0.66468936,1
575419800,0.739707,1
575424979,0.9349598,1
575425472,0.6613677,1
575429334,0.6299202,1
575431673,0.5225367,1
575433635,0.51973003,1
575435438,0.71916807,1
575436069,0.7747192,1
575438680,0.82298994,1
575440973,0.5223342,1
575441513,0.6902498,1
575444528,0.6343353,1
575447855,0.7170715,1
575448889,0.7376093,1
575452697,0.5879353,1
575453171,0.54661936,1
575454085,0.5181389,1
575454353,0.7446202,1
575455633,0.6380932,1
575456101,0.76757056,1
575459332,0.6279059,1
575462659,0.616557,1
575463194,0.66042227,1
575466032,0.5531811,1
575469658,0.80989295,1
575470139,0.61932814,1
575472252,0.52667505,1
575472433,0.69438994,1
575474130,0.65810233,1
575482788,0.7501053,1
575484560,0.52061635,1
575486082,0.5999289,1
575486159,0.6419815,1
575490478,0.52708805,1
575493080,0.7108485,1
575493516,0.7582584,1
575495479,0.500674,1
575495545,0.5501208,1
575496954,0.6358084,1
575501176,0.73083085,1
575505691,0.6213212,1
575507181,0.56616074,1
575508843,0.6978037,1
575519032,0.5480523,1
575519088,0.69302464,1
575522019,0.5994015,1
575522995,0.6613677,1
575530868,0.68246895,1
575535128,0.52708805,1
575537242,0.5799477,1
575537891,0.54546034,1
575539359,0.75104606,1
575539607,0.67671967,1
575540347,0.6388149,1
575541585,0.6904249,1
575541930,0.5441035,1
575546596,0.5008149,1
575547098,0.5684628,1
575554265,0.53690124,1
575555797,0.81178755,1
575557087,0.61636823,1
575561812,0.66329306,1
575563122,0.7829272,1
575564625,0.64717674,1
575566080,0.70825267,1
575566187,0.74796164,1
575566555,0.5408772,1
575574664,0.543632,1
575576648,0.60132736,1
575578480,0.693482,1
575578988,0.82830834,1
575579501,0.5438837,1
575579766,0.6558996,1
575585622,0.9166438,1
575585950,0.59483343,1
575586263,0.7373037,1
575590638,0.56104136,1
575590905,0.66307265,1
575591145,0.60584927,1
575591523,0.5917436,1
575592113,0.8420317,1
575595609,0.63776964,1
575595667,0.60465986,1
575598614,0.6613677,1
575599589,0.8793783,1
575599837,0.5534409,1
575599928,0.70754844,1
575602014,0.8098428,1
575602375,0.6815638,1
575604525,0.5850851,1
575608489,0.73814726,1
575609302,0.5980855,1
575610396,0.60774624,1
575613942,0.5639628,1
575614515,0.74151945,1
575616115,0.88456464,1
575618186,0.8949598,1
575619265,0.8305189,1
575619858,0.81531763,1
575624829,0.6779339,1
575625860,0.5238228,1
575626133,0.6266154,1
575626492,0.6253975,1
575628252,0.82669467,1
575629816,0.6613677,1
575633982,0.72475433,1
575634008,0.5076013,1
575636183,0.563504,1
575638591,0.5712459,1
575641171,0.7704266,1
575643832,0.8305189,1
575644191,0.6577558,1
575645038,0.59277546,1
575645465,0.61461043,1
575645483,0.7318717,1
575645739,0.7566384,1
575645943,0.7207645,1
575646009,0.6249787,1
575648126,0.5437595,1
575649732,0.5458646,1
575651687,0.627355,1
575651918,0.5749651,1
575652883,0.676022,1
575655553,0.81601965,1
575659570,0.51165396,1
575660086,0.8568711,1
575661458,0.53105307,1
575661735,0.72006863,1
575662351,0.5020622,1
575664797,0.55865717,1
575665128,0.7108736,1
575666236,0.5039558,1
575667690,0.7698665,1
575673614,0.7713972,1
575675875,0.69275266,1
575681024,0.5001876,1
575681211,0.57931364,1
575688405,0.6163335,1
575701536,0.56787086,1
575701729,0.54668266,1
575709975,0.6514503,1
575715500,0.5964907,1
575715953,0.509687,1
575730945,0.5532529,1
575738461,0.8870472,1
575740920,0.6649297,1
575741115,0.6208023,1
575742043,0.6067353,1
575743919,0.7622445,1
575759532,0.6365692,1
575764080,0.5510893,1
575764921,0.63446987,1
575765240,0.707419,1
575770692,0.51566905,1
575778876,0.56176096,1
575783032,0.7614637,1
575784969,0.7456723,1
575789755,0.64081365,1
575793063,0.7955113,1
575796050,0.59130126,1
575796783,0.604362,1
575797133,0.65365684,1
575797766,0.58918774,1
575799598,0.53076756,1
575802358,0.6474498,1
575804323,0.6070508,1
575804708,0.6937329,1
575805247,0.8016997,1
575806229,0.94095486,1
575816023,0.6387514,1
575817038,0.5396838,1
575817188,0.52347046,1
575817424,0.77314335,1
575817705,0.77314335,1
575818086,0.565553,1
575821802,0.66400915,1
575823359,0.8011022,1
575824723,0.6118027,1
575825105,0.70331085,1
575825411,0.5762256,1
575825711,0.8930024,1
575827364,0.77030885,1
575830471,0.57503945,1
575831115,0.69618976,1
575831285,0.55434346,1
575832958,0.6217977,1
575833258,0.7309238,1
575833372,0.6106792,1
575833904,0.73099375,1
575835391,0.69302464,1
575835967,0.58734995,1
575836714,0.601223,1
575837038,0.62634087,1
575837383,0.7680494,1
575840540,0.5399647,1
575842416,0.51888824,1
575843058,0.610244,1
575844066,0.6208291,1
575845494,0.53689015,1
575845956,0.74796164,1
575848576,0.72184974,1
575848687,0.54299253,1
575849088,0.6248162,1
575850255,0.53219813,1
575850873,0.64117,1
575854562,0.7129874,1
575856028,0.5674667,1
575862071,0.52330184,1
575862453,0.6332749,1
575863782,0.7235606,1
575865192,0.809322,1
575866117,0.8521867,1
575866770,0.7293388,1
575873232,0.593849,1
575873615,0.57253736,1
575880885,0.63544524,1
575882100,0.50608045,1
575882327,0.61936706,1
575882384,0.62783223,1
575882547,0.5376195,1
575884403,0.7336084,1
575886700,0.5574395,1
575887039,0.82689,1
575888194,0.67494667,1
575888323,0.79688317,1
575891627,0.67183477,1
575892433,0.7814195,1
575893174,0.5415657,1
575895702,0.56908643,1
575896297,0.6801529,1
575899513,0.5707386,1
575900206,0.5979797,1
575901185,0.61007965,1
575905333,0.68773645,1
575906566,0.55540156,1
575907285,0.5118686,1
575911661,0.8016997,1
575912729,0.5532529,1
575912896,0.5344653,1
575914667,0.68176454,1
575915718,0.5680176,1
575917074,0.5721535,1
575919635,0.5330416,1
575923013,0.5961745,1
575923129,0.82354605,1
575924699,0.68170685,1
575928668,0.6458675,1
575929858,0.8092859,1
575931475,0.6000222,1
575932121,0.5175095,1
575939339,0.77314335,1
575939841,0.8656862,1
575940598,0.757871,1
575941000,0.7294095,1
575941767,0.5589979,1
575942208,0.64817566,1
575944083,0.5776241,1
575944666,0.6992678,1
575947368,0.5406512,1
575950278,0.5844504,1
575951809,0.670027,1
575952135,0.672037,1
575952851,0.7330052,1
575953650,0.64572394,1
575956972,0.70351166,1
575959517,0.514872,1
575960410,0.67254955,1
575965469,0.6987714,1
575966783,0.5666018,1
575969739,0.7436308,1
575972583,0.7438195,1
575974093,0.5784522,1
575975062,0.56697476,1
575975290,0.6145753,1
575977096,0.7418608,1
575977632,0.6373538,1
575977863,0.612979,1
575977936,0.75342554,1
575978114,0.64707696,1
575983686,0.6209474,1
575985204,0.58682024,1
575985839,0.5965742,1
575986529,0.6540532,1
575992783,0.5828256,1
575996000,0.5978444,1
576000247,0.63640785,1
576000411,0.73463243,1
576006857,0.5281731,1
576007031,0.722314,1
576008070,0.7497078,1
576008099,0.6904249,1
576009167,0.6579719,1
576012993,0.58665526,1
576016643,0.5924081,1
576018035,0.78896713,1
576019614,0.51334566,1
576020208,0.5749303,1
576024697,0.5917732,1
576025757,0.6089451,1
576028068,0.8230687,1
576029020,0.52764195,1
576029348,0.5619877,1
576029449,0.64193064,1
576029629,0.7497078,1
576034049,0.64135414,1
576034870,0.924702,1
576034893,0.568023,1
576036845,0.6880374,1
576038332,0.7275909,1
576038659,0.6060628,1
576039491,0.51888824,1
576041601,0.757871,1
576045848,0.56095904,1
576050050,0.6151775,1
576052485,0.6120303,1
576056187,0.7966459,1
576057900,0.7371541,1
576058209,0.7547845,1
576058227,0.7109305,1
576058655,0.64169973,1
576061135,0.8918399,1
576061414,0.6369102,1
576066128,0.9413449,1
576066566,0.5330416,1
576070931,0.59459513,1
576074623,0.5389208,1
576075387,0.7425546,1
576076702,0.5200225,1
576079450,0.70553666,1
576079465,0.5822874,1
576079473,0.66775435,1
576079708,0.5140657,1
576080182,0.741448,1
576081015,0.5875678,1
576081175,0.77314335,1
576082465,0.77314335,1
576082877,0.61361825,1
576082945,0.62451655,1
576084045,0.5619877,1
576087062,0.82664734,1
576089434,0.5585979,1
576090790,0.7656728,1
576091157,0.68732953,1
576091975,0.61510086,1
576094842,0.6531342,1
576096258,0.8858765,1
576096757,0.7234769,1
576097740,0.69187266,1
576098681,0.6910564,1
576101226,0.5184821,1
576102711,0.6261397,1
576103623,0.58418596,1
576103829,0.6279779,1
576104557,0.59740365,1
576105243,0.75342554,1
576106450,0.7311065,1
576107699,0.8092143,1
576108378,0.7794257,1
576109019,0.65616083,1
576111617,0.6424516,1
576112486,0.63330203,1
576114116,0.7108736,1
576114915,0.550359,1
576117526,0.94723064,1
576120914,0.67810285,1
576121975,0.55109423,1
576122731,0.663541,1
576123086,0.5075056,1
576128066,0.7282295,1
576128298,0.6341286,1
576129273,0.5900113,1
576131765,0.7293388,1
576132037,0.63086146,1
576132102,0.5589875,1
576132252,0.6406799,1
576134300,0.5547031,1
576135208,0.8167454,1
576135532,0.7610133,1
576136304,0.6867863,1
576136484,0.5814768,1
576138457,0.6570471,1
576138731,0.5401394,1
576139734,0.55534077,1
576140521,0.79122776,1
576142866,0.7209797,1
576147993,0.63796496,1
576148019,0.78012264,1
576149995,0.62386596,1
576150401,0.74433637,1
576153959,0.75342554,1
576155848,0.54014134,1
576157261,0.58734995,1
576158779,0.5167352,1
576158895,0.52467895,1
576159954,0.7321999,1
576161625,0.50414294,1
576162257,0.7901212,1
576162568,0.5961745,1
576165658,0.7426466,1
576168300,0.71110314,1
576168310,0.5676686,1
576169220,0.7381684,1
576175789,0.64252734,1
576177026,0.6904249,1
576177641,0.7713972,1
576177865,0.5319351,1
576182957,0.7713972,1
576184354,0.51121235,1
576191559,0.6569707,1
576197002,0.5925616,1
576197598,0.596415,1
576201328,0.5128537,1
576202914,0.7733044,1
576208820,0.63540465,1
576209244,0.60010856,1
576220244,0.7476821,1
576231416,0.57241476,1
576246996,0.8086952,1
576253118,0.60147434,1
576277966,0.5014092,1
576289659,0.9342068,1
576292733,0.7261663,1
576296938,0.5225925,1
576297346,0.73938614,1
576299620,0.7156583,1
576300954,0.7260404,1
576308223,0.61319214,1
576311226,0.81733793,1
576311349,0.6906204,1
576312493,0.6331653,1
576314538,0.7130541,1
576319456,0.66257536,1
576322248,0.7341882,1
576324494,0.7571848,1
576325903,0.66410995,1
576330054,0.5522044,1
576332491,0.6059077,1
576335443,0.5934823,1
576337074,0.7342181,1
576339132,0.6951321,1
576339269,0.6693248,1
576341233,0.5228989,1
576341696,0.71900433,1
576342689,0.54535264,1
576343653,0.50204897,1
576349678,0.5622537,1
576354295,0.5008142,1
576354615,0.5879981,1
576355441,0.57023615,1
576358477,0.8272368,1
576359149,0.55109423,1
576363255,0.7689689,1
576365288,0.704409,1
576365561,0.58457804,1
576367149,0.59988886,1
576370996,0.5170232,1
576371245,0.83984166,1
576373321,0.7134353,1
576374129,0.6478911,1
576374470,0.7741832,1
576375862,0.5852229,1
576378572,0.746688,1
576380181,0.6343296,1
576382589,0.5554121,1
576388779,0.56401896,1
576390152,0.69815576,1
576390897,0.88392216,1
576397762,0.59988886,1
576398298,0.7950513,1
576400845,0.6349366,1
576402345,0.6336378,1
576404555,0.59035367,1
576407269,0.5633825,1
576410263,0.56401485,1
576411194,0.8863005,1
576412550,0.5078233,1
576414432,0.7062655,1
576417512,0.6060879,1
576417694,0.7136147,1
576418827,0.7342181,1
576419935,0.50066274,1
576422204,0.65307045,1
576422655,0.5658489,1
576423207,0.77639484,1
576424826,0.5245978,1
576425480,0.5260656,1
576433995,0.73294,1
576434562,0.7987646,1
576440756,0.8189072,1
576441060,0.52232915,1
576444073,0.57283944,1
576445248,0.75626,1
576447841,0.7868266,1
576448613,0.7631207,1
576448699,0.66178447,1
576449205,0.55284363,1
576453516,0.5095448,1
576454870,0.5893805,1
576460122,0.57283944,1
576461655,0.6722129,1
576463717,0.6629724,1
576463948,0.7438195,1
576468609,0.77408475,1
576477618,0.5131944,1
576478707,0.52034837,1
576479962,0.75783736,1
576483459,0.6973918,1
576483775,0.64324576,1
576487218,0.8863005,1
576494901,0.54391384,1
576494949,0.66889685,1
576495153,0.57521844,1
576495165,0.579726,1
576496967,0.6228749,1
576500054,0.81054413,1
576501687,0.5801431,1
576506259,0.57771456,1
576515988,0.56266814,1
576520252,0.77167535,1
576522174,0.62845004,1
576529226,0.5175041,1
576533519,0.6510838,1
576536545,0.579614,1
576540750,0.7853984,1
576544365,0.7467051,1
576552830,0.7222257,1
576562919,0.5968001,1
576564200,0.70507646,1
576569908,0.7051213,1
576570240,0.81726587,1
576570286,0.54303056,1
576570928,0.6862798,1
576576790,0.50150496,1
576578276,0.7339019,1
576583853,0.77226037,1
576585355,0.63574994,1
576590267,0.6085542,1
576591753,0.51403517,1
576594165,0.81254226,1
576603558,0.64112943,1
576607735,0.69746697,1
576614273,0.58368313,1
576627939,0.8313575,1
576631134,0.54605556,1
576634770,0.6476088,1
576635357,0.6974134,1
576639747,0.5167485,1
576641079,0.51137847,1
576653476,0.6042219,1
576653704,0.5851755,1
576655102,0.5282344,1
576655635,0.88392216,1
576657236,0.7072376,1
